Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country Name,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Latitude,Geo Container Longitude
39472461,Cooprative de dveloppement rgional Outaouais Laurentides,"","","","",Boulevard Maloney Est,Gatineau,Quebec,J8R 1B3,Canada,http://cdrol.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.5049071&mlon=-75.5600588,45.5049071,-75.5600588
39600316,Grupo BPO,"","","","",F. Ortigas Jr. Road,Pasig,Metro Manila,1605,Philippines,http://grupobpo.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=14.584562&mlon=121.0615704,14.584562,121.0615704
39666991,De Facto,"","","","",Rue du Bac,Oullins,Auvergne-Rhône-Alpes,69600,France,http://defacto.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.7178924&mlon=4.8181815,45.7178924,4.8181815
39706250,West Kentucky Rural Telephone,"","","","",North 8th Street,Mayfield,Kentucky,"",United States,http://wkt.coop;http://wktelecom.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=36.7431569&mlon=-88.6370457,36.7431569,-88.6370457
39767715,Cooperativa Sociale Agricola Integrata Giuseppe Garibaldi,"","","","",Via di Vigna Murata,Rome,Rome,00142,Italy,http://garibaldi.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.8273131&mlon=12.5135861,41.8273131,12.5135861
39771662,Freedom Credit Union,"","","","",Main Street,Springfield,Massachusetts,01103,United States,http://freedom.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.10671635&mlon=-72.59901454719333,42.10671635,-72.59901454719333
39779837,Know Thy Food Cooperative,"","","","",Southeast Milwaukie Avenue,Portland,Oregon,97202,United States,http://knowthyfood.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.497731&mlon=-122.6536001,45.497731,-122.6536001
39825305,MARCOTTE,"","","","",Chemin de la Source,Douvrend,Seine-Maritime,"",France,http://marcotte.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=49.8640666&mlon=1.3211765,49.8640666,1.3211765
39858689,A Yard & A Half Landscaping Cooperative,"","","","",Thayer Road,Waltham,Massachusetts,02453,United States,http://yard.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.385353&mlon=-71.197319,42.385353,-71.197319
39889053,Brownhill Primary Academy,"","","","",Torre Drive,Leeds,England,LS9 7DH,United Kingdom,http://mcmacademy.coop;http://beckfield.coop;http://swinton.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=53.8025959&mlon=-1.5101267,53.8025959,-1.5101267
39896108,GIE Loire Auvergne Agro,"","","","",Impasse Du Pont,Bransat,Allier,03500,France,http://loireauvergneagro.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.321846&mlon=3.227742,46.321846,3.227742
39985838,tsc-the sustainability cooperative,"","","","",Dorfstrasse,Zumikon,Zurich,8126,Switzerland,http://tsc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=47.3302099&mlon=8.625662349999999,47.3302099,8.625662349999999
40050290,Orange County REMC,"","","","","","",Indiana,47452,United States,http://myremc.coop;http://orangecountyfiber.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=38.64965090493287&mlon=-86.43577507056868,38.64965090493287,-86.43577507056868
40054023,COOPERATIVA VINICOLA LLIRIA S.C.V.,"","","","",Carrer de Miquel Abriat Cantó,Llíria,Valencian Community,46160,Spain,http://lliria.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.6284094&mlon=-0.5983434,39.6284094,-0.5983434
40056199,UNIS VERS PME,"","","","",Boulevard Clemenceau,Marcq-en-Barœul,Nord,59700,France,http://unis-vers-pme.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=50.662078&mlon=3.09623,50.662078,3.09623
40057015,The Purple Carrot Market,"","","","",Hillton Road,Little Falls,Minnesota,56345,United States,http://purplecarrotmarket.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.922838&mlon=-94.37863,45.922838,-94.37863
40057076,Assabet Village Food Cooperative,"","","","",Main Street,Maynard,Massachusetts,01754,United States,http://assabetvillage.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.4322256&mlon=-71.4526065,42.4322256,-71.4526065
40074517,APPALOOSA,"","","","",Rue de la Bagatelle,Plouigneau,Brittany,29610,France,http://festival-woodscop.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.5647509&mlon=-3.7105561,48.5647509,-3.7105561
40089115,Arkansas Electric Cooperative,"","","","",Cooperative Way,Little Rock,Arkansas,72209,United States,http://ozarkselectric.coop;http://mcecfiber.coop;http://mcecf.coop;http://mississippicountyfiber.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=34.676744&mlon=-92.323114,34.676744,-92.323114
40446551,EnerGreen Builders Co-operative Ltd,"","","","",Industrial Drive,Sackville,New Brunswick,"",Canada,http://energreen.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.8923&mlon=-64.354053,45.8923,-64.354053
40449240,Silver City Food Co-op,"","","","",North Bullard Street,Silver City,New Mexico,88061,United States,http://silvercityfoodcoop.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=32.7722892&mlon=-108.27589131931654,32.7722892,-108.27589131931654
40449328,Camara Uruguaya de Cooperativas de Ahorro y Credito and Capitalizacion (CUCACC),"","","","",Av 18 De Julio,Montevideo,Montevideo,"",Uruguay,http://cucacc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-34.904764&mlon=-56.183102,-34.904764,-56.183102
40584992,Som Mobilitat,"","","","",Cl Jaume Isern,Mataró,Barcelona,8302,Spain,http://sommobilitat.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.540371&mlon=2.436965,41.540371,2.436965
40715692,La Garrofera de Sants S.C.C.L.,"","","","",Carrer de la Constitució,Barcelona,Catalonia,08014,Spain,http://garroferadesants.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.3691102&mlon=2.1370468,41.3691102,2.1370468
40730810,Micro Point sccl,"","","","",Cl Arquebisbe Alemany,Folgueroles,Barcelona,8500,Spain,http://laciutatinvisible.coop;http://sants.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.93177&mlon=2.250786,41.93177,2.250786
40786494,Cooperative de la Vie Mutualiste,"","","","",Rue de Vincennes,Montreuil,Ile-de-France,93100,France,http://agencecvm.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.8577705&mlon=2.437375,48.8577705,2.437375
40793638,La Pastora Coop V.,"","","","","",Herbeset,Castellon,"",Spain,http://lapastora.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.66199&mlon=-0.01933,40.66199,-0.01933
40854183,Isattis Co.,"","","","","","","","",United Arab Emirates,http://pishgaman.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=23.755128&mlon=54.705518,23.755128,54.705518
41075821,Cooperativa Multiactiva de Trabajadores del Norte de Santander,"","","","",Calle 13,"",Putumayo,"",Colombia,http://coomutranort.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=1.151285&mlon=-76.646726,1.151285,-76.646726
41133525,Cohousing Co-operative Ltd,"","","","",Strickland Avenue,South Hobart,Tasmania,7004,Australia,http://cohousing.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-42.899306&mlon=147.276005,-42.899306,147.276005
41144861,Turkey Agricultural Credit Cooperatives Central Union,"","","","",William Thomsen Caddesi,Ankara,Ankara Province,"",Turkey,http://agricredit.coop;http://tarimkredi.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.917158&mlon=32.826398,39.917158,32.826398
41183903,Share.coop,"","","","",Rue Taine,Paris,Paris,75012,France,http://share.coop;http://pretimmobilier.coop;http://chequesolidaire.coop;http://openfinance.coop;http://pret.coop;http://opencommerce.coop;http://immo.coop;http://wiki.coop;http://immobilier.coop;http://financesolidaire.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.838967&mlon=2.394043,48.838967,2.394043
41260788,Midlands Co-operative Society Limited,"","","","",Hermes Road,Lichfield,England,WS13 6RL,United Kingdom,http://prepaidfunerals.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=52.69165255&mlon=-1.8091608556758279,52.69165255,-1.8091608556758279
41269946,"Seminole Electric Co op, Inc.","","","","","",Tampa,Florida,"",United States,http://seci.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=27.994513&mlon=-82.459489,27.994513,-82.459489
41294919,National Health Co-op,"","","","",Lawry Place,Macquarie,Australian Capital Territory,2614,Australia,http://nhc.coop;http://nationalhealth.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-35.252436&mlon=149.073761,-35.252436,149.073761
41367706,Cultural Cooperatives,"","","","",Glebe Road,London Borough of Haringey,England,N8 7DD,United Kingdom,http://cultural.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=51.5855864&mlon=-0.1163387,51.5855864,-0.1163387
41368052,Sorosoro Ibaba Development Cooperative,"","","","",P. Zamora,"",Batangas,4200,Philippines,http://sidc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=13.755019&mlon=121.057306,13.755019,121.057306
41368431,First Class American Credit Union,"","","","",Polaris Drive,Fort Worth,Texas,76161,United States,http://fcacu.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=32.8261653&mlon=-97.3098473021372,32.8261653,-97.3098473021372
41368631,Fourth River Workers Guild,"","","","",Broad Street,Pittsburgh,Pennsylvania,15206,United States,http://fourthriver.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.4649636&mlon=-79.9308964,40.4649636,-79.9308964
41373119,SCOP La clef des champs,"","","","",Rue Henri Dunant,Landerneau,Brittany,29800,France,http://laclefdeschamps.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.45456315&mlon=-4.256904412440372,48.45456315,-4.256904412440372
41443613,LE TERROIR,"","","","",Chemin de Clairjoie,Présilly,Haute-Savoie,"",France,http://leterroir.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.097601&mlon=6.083307,46.097601,6.083307
41487518,Simplicity Credit Union,"","","","",E Upham Street,Marshfield,Wisconsin,54449,United States,http://simplicity.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.679746&mlon=-90.160709,44.679746,-90.160709
41614747,COOPERATIVA DE A/C NSTRA. SRA DE LA CANDELARIA,"","","","",PO BOX 3249,"MANATI, PR",PUERTO RICO,00674-3255,Puerto Rico,http://candelcoop.coop,"","","","","","","","","","","",""
41626900,Uptown Village,"","","","",West 158th Street,Manhattan Community Board 12,New York,10032,United States,http://uptownvillage.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.8345355&mlon=-73.9438124,40.8345355,-73.9438124
41935247,Down To Earth (Victoria) Co-operative Society Limited,"","","","","",City of Moreland,Victoria,3057,Australia,http://dte.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-37.77264592715222&mlon=144.97581297178655,-37.77264592715222,144.97581297178655
41940800,THE GUJARAT STATE CO-OPERATIVE BANK LTD.,"","","","","SARDAR VALLABHBHAI PATEL SAHAKAR BHAVAN, NR. Shastrinagar BRTS Bus Stand, Naranpura",Ahmedabad,Gujarat,380013,India,http://gscbank.coop,"","","","","","","","","","","",""
41960644,TERRENA SERVICE COMMUNICATION,"","","","","",Ancenis-Saint-Géréon,Pays de la Loire,44150,France,http://jeproduis.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=47.3725729&mlon=-1.1688171,47.3725729,-1.1688171
41969446,Boise CoOp,"","","","",W Fort St,Boise City,Idaho,83720,United States,http://boise.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.622649&mlon=-116.198373,43.622649,-116.198373
41975773,BiophamaCoop,"","","","","Ave. Roberto Clemente, C 9 Villa Carolina",CAROLINA,Not Applicable,00985,Puerto Rico,http://biopharma.coop,"","","","","","","","","","","",""
42177923,Just Food Co-op,"","","","",Water St S,Northfield,Minnesota,55057,United States,http://justfood.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.454393&mlon=-93.162154,44.454393,-93.162154
42245320,MALABAR REGIONAL COOPERATIVE MILK PRODUCERS UNION LTD,"","","","",Kerala Water Authority,Thiruvananthapuram,Kerala,695001,India,http://malabarmilma.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=8.5362887&mlon=76.92710125041859,8.5362887,76.92710125041859
42253047,Coop A/C Rincon,"","","","",Calle Cambija # 5,Rincon,Not Applicable,00677,Puerto Rico,http://cooprincon.coop;http://rincoop.coop;http://rincon.coop;http://cooperativarincon.coop,"","","","","","","","","","","",""
42397123,Portland Food Cooperative,"","","","",Congress Street,Portland,Maine,04101,United States,http://portlandfood.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.6611991&mlon=-70.2524212,43.6611991,-70.2524212
42630907,Community Power Co-operative,"","","","",River Street,Truro,England,TR1 2SD,United Kingdom,http://communitypowercooperative.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=50.2635035&mlon=-5.054197,50.2635035,-5.054197
42645929,Scottish Midland Co-operative Society,"","","","",Harvest Road,City of Edinburgh,Scotland,EH28 8QJ,United Kingdom,http://seatonvalley.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=55.9358263&mlon=-3.3958129,55.9358263,-3.3958129
42775594,UTILE,"","","","",Rue Guy,Montreal,Quebec,"",Canada,http://utile.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.495032&mlon=-73.578078,45.495032,-73.578078
42866230,Southwest Iowa REC,"","","","",Grove Avenue,Corning,Iowa,"",United States,http://swiarec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.98889&mlon=-94.737793,40.98889,-94.737793
42992261,"Recreational Equipment, Inc.","","","","",South 228th Street,Kent,Washington,98032,United States,http://rei-outlet.coop;http://gearmail.coop;http://reiadventures.coop;http://rei.coop;http://myrei.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=47.398530699999995&mlon=-122.25093432344207,47.398530699999995,-122.25093432344207
43251645,"COOPERATIVAS OURENSANAS, S. COOP. GALEGA","","","","","",Ourense,Ourense,"",Spain,http://coren.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.34093&mlon=-7.865741,42.34093,-7.865741
43332085,The Meadows Co-operative Homes Inc.,"","","","",Shelter Bay Rd,Mississauga,Ontario,"",Canada,http://themeadows.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.587246&mlon=-79.761036,43.587246,-79.761036
43362887,IL GABBIANO Societ Cooperativa Sociale,"","","","",Via Galileo Galilei,Alessandria,Alessandria,15121,Italy,http://ilgabbiano.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.904468&mlon=8.619499,44.904468,8.619499
43399379,Cooperativa de ahorro y Credito Juan de Dios Gomez Cooabejorral,"","","","",Calle 50,"",Huila,"",Colombia,http://cooabejorral.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=2.953714&mlon=-75.288037,2.953714,-75.288037
43400615,Cooperativa de Trabajo Hub Ispirare Ltda.,"","","","",Concha y Toro,Santiago,Santiago Metropolitan Region,8320000,Chile,http://ispirare.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-33.445319&mlon=-70.6658995,-33.445319,-70.6658995
43410303,"Sussex Rural Electric Cooperative, Inc.","","","","",County Route 639,"",New Jersey,07461,United States,http://sussexrec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.202647&mlon=-74.626957,41.202647,-74.626957
43419959,Northcote Rental Housing Co-operative,"","","","",Separation Street,Northcote,Victoria,3070,Australia,http://nrhc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-37.770226&mlon=145.005506,-37.770226,145.005506
43476467,SOC COOP ELEVAG INSEMIN ARTFIC BASSIN,"","","","","",Brindas,Auvergne-Rhône-Alpes,69126,France,http://xr-repro.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.7206375&mlon=4.6940681,45.7206375,4.6940681
43786257,"CLARABOIA AUDIOVISUAL, SCCL","","","","","",Mataró,Catalonia,08301,Spain,http://claraboia.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.53919755760808&mlon=2.4478994499114757,41.53919755760808,2.4478994499114757
43807908,Artisans du Bois Reunis,"","","","",Rte De Bidaille,Scientrier,Haute-Savoie,74930,France,http://abr.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.113974&mlon=6.302562,46.113974,6.302562
43808068,IPEMED,"","","","",Boulevard Arago,Paris,Paris,75014,France,http://ipemed.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.834676&mlon=2.334292,48.834676,2.334292
43826319,Fund for Democratic Communities,"","","","",Boulevard Masséna,Paris,Paris,75013,France,http://renaissance.coop;http://renaissancecommunity.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.821836&mlon=2.370761,48.821836,2.370761
43834774,Ashland Food Cooperative,"","","","",East Main Street,Ashland,Oregon,97520,United States,http://rogue.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.19657585&mlon=-122.7142387,42.19657585,-122.7142387
43885896,New Scoop yyc,"","","","",30 Avenue NE,Calgary,Alberta,"",Canada,http://newscoopyyc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=51.079618&mlon=-114.054961,51.079618,-114.054961
