Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country Name,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Latitude,Geo Container Longitude
18218260,Isle of Skye Renewables Co-operative,"","","","","",Barrow-in-Furness,Cumbria,LA14 2PN,United Kingdom,http://skye.coop,"","","","","","","","","","","",""
18218272,Pragmatec,"","","","","",SAN MARTIN DE LOS ANDES,Neuqu&#233;n,8370,Argentina,http://agua.coop,"","","","","","","","","","","",""
18218287,Accesspoint Cooperativa Onlus Name,"","","","",Circonvalazione Clodia 36,Rome,Roma,00195,Italy,http://accesspoint.coop,"","","","","","","","","","","",""
18218290,MCG Societa Cooperativa,"","","","","",Palermo,Palermo,90145,Italy,http://mcg.coop,"","","","","","","","","","","",""
18218293,iryoujuujisya coop,"","","","","",chuo-ku,Tokyo,103-0004,Japan,http://kenko.coop,"","","","","","","","","","","",""
18218305,GreenCity Wholefoods,"","","","","",Glasgow,Glasgow City,G31 1PQ,United Kingdom,http://greencity.coop,"","","","","","","","","","","",""
18218311,Legacoop Agroalimentare,"","","","","",Roma,Roma,00161,Italy,http://legacoopagroalimentare.coop,"","","","","","","","","","","",""
18218368,Coeducadores Boyaca,"","","","",Carrera 9 No.17-59,Tunja,Boyac&#225;,1,Colombia,http://coeducadores.coop,"","","","","","","","","","","",""
18218374,Eco Thames Co-operative,"","","","","",London,London,E1 1LX,United Kingdom,http://etc.coop,"","","","","","","","","","","",""
18218389,Edinburgh Solar Co-op,"","","","",unit 26 trinity enterprise centre,Barrow-in-Furness,Lancashire,LA14 2PN,United Kingdom,http://energy4all.coop;http://edinburghsolar.coop,"","","","","","","","","","","",""
18218404,Natural Food Store Limited,"","","","",Headingley,Leeds,Leeds(Cityof),LS6 3AD,United Kingdom,http://naturalfoodstore.coop,"","","","","","","","","","","",""
18218434,DGRV - Deutscher Genossenschafts- und Raiffeisenverband e.V.,"","","","",Linkstrasse 12,Berlin,Berlin,10785,Germany,http://genossenschaft.coop;http://dgrv.coop,"","","","","","","","","","","",""
18218437,Lewis County Rural Electric Coop,"","","","","",Canton,"","",United States,http://lewiscountyrec.coop,"","","","","","","","","","","",""
18218446,Incubadora Empresarial Colombia Solidaria - Gestando,"","","","",Transversal 29 No 36 - 29,Bogota,Cundinamarca,0057,Colombia,http://gestando.coop,"","","","","","","","","","","",""
18218449,Community Broadband Network,"","","","",Manchester Science Park,Manchester,Lancashire,M15 4EN,United Kingdom,http://mail.coop;http://springboard.coop,"","","","","","","","","","","",""
18218461,Berkshire Food Co-op,"","","","",42 Bridge St,Great Barrington,Massachusetts,01230-1311,United States,http://berkshire.coop,"","","","","","","","","","","",""
18218464,Alianza Cooperativa,"","","","",PO Box 9230,Humacao,Puerto Rico,00792,United States,http://lacomeriena.coop;http://gura.coop,"","","","","","","","","","","",""
18218473,Netz.Coop e.G.,"","","","",Badeler Dorfstr.10,Kalbe ( Milde ),"",39624,Germany,http://mensch.coop;http://netz.coop,"","","","","","","","","","","",""
18218479,SCPL,"","","","",San Martin 1641,Comodoro Rivadavia,Chubut,9000,Argentina,http://comodoro.coop;http://radatilly.coop,"","","","","","","","","","","",""
18218494,Cooperativa de Ahrro y Credito Abaco,"","","","",San Isidro,Lima,Lima,27,Peru,http://abaco.coop,"","","","","","","","","","","",""
18218503,COOPESCREVI Ltda.,"","","","",Sarmiento 420,San Gregorio,Santa Fe,S2613BIJ,Argentina,http://coopescrevi.coop,"","","","","","","","","","","",""
18218506,California Center for Cooperative Development,"","","","",Suite A-1,Davis,California,95616,United States,http://cccd.coop,"","","","","","","","","","","",""
18218545,Japanese Consumers' Co-operative Union (JCCU),"","","","","3-25-1, Hyakunin-cho, SANKEN BILLDING",Shinjyuku-ku,Tokyo,169-0073,Japan,http://heart-ribbon.coop,"","","","","","","","","","","",""
18218578,"Nemaha-Marshall Electric Cooperative Association, Inc.","","","","",P.O. Box O,Axtell,Kansas,66403,United States,http://nemaha-marshall.coop,"","","","","","","","","","","",""
18218581,RHIZOBIOME,"","","","",Amalvit,PECHAUDIER,Tarn,81470,France,http://rhizobiome.coop,"","","","","","","","","","","",""
18218587,Pan Asia Business Cooperative Association,"","","","","",Konan-City,Shiga,520-3252,Japan,http://pan-asia.coop,"","","","","","","","","","","",""
18218602,Union Regionale des SCOP Languedoc Roussillon,"","","","",55 rue Saint Cleophas,MONTPELLIER,H&#233;rault,34070,France,http://alterincub.coop;http://alterincub-lr.coop,"","","","","","","","","","","",""
18218608,Consumers Co-oppative Fukui,"","","","","2-1-1, Kaihotsu",Fukui-shi,Fukui,910-8557,Japan,http://fukui.coop,"","","","","","","","","","","",""
18218626,Somerset Co-op Services CIC,"","","","",10 East Reach,Taunton,Somerset,TA1 3EW,United Kingdom,http://somerset.coop,"","","","","","","","","","","",""
18218641,Freedom Credit Union,"","","","","",warminster,Pennsylvania,18974,United States,http://freedomcu.coop,"","","","","","","","","","","",""
18218644,Kumamoto Lumbex,"","","","","",Kumamoto-city,Kumamoto,861-8012,Japan,http://lumbex.coop,"","","","","","","","","","","",""
18218659,Consorzio Solco Insieme,"","","","","",Bologna,Bologna,40100,Italy,http://solcoinsieme.coop,"","","","","","","","","","","",""
18218662,Consejo Superior de Cooperativas de Euskadi,"","","","",C/ Reyes de Navarra 51,VITORIA GASTEIZ,ARABA,01013,Spain,http://forokoop.coop,"","","","","","","","","","","",""
18218668,Farmers Cooperative Telephone Company,"","","","","",Dysart,Iowa,52224,United States,http://fctc.coop,"","","","","","","","","","","",""
18218686,URSCOP LR,"","","","",55 rue Saint Cleophas,MONTPELLIER,H&#233;rault,34070,France,http://scop-lr.coop,"","","","","","","","","","","",""
18218707,Co-operatives East Midlands,"","","","",n/a,East Leake,Leicestershire,LE12 6PB,United Kingdom,http://cooperatives-em.coop,"","","","","","","","","","","",""
18218722,SAIT,"","","","","",Trento,Trento,38100,Italy,http://famigliacooperativa.coop;http://cooptrentino.coop;http://viaggi-insieme.coop,"","","","","","","","","","","",""
18218740,Alex Laidlaw Housing Co-operative,"","","","",15-190 Booth Street,Ottawa,Ontario,K1R 7J4,Canada,http://alexlaidlaw.coop,"","","","","","","","","","","",""
18218749,French Broad Food Cooperative,"","","","",90 Biltmore Ave.,Asheville,North Carolina,28801,United States,http://frenchbroadfood.coop,"","","","","","","","","","","",""
18218761,Ecological Land Cooperative,"","","","",Brighton Eco Centre,Brighton,East Sussex,BN1 3PB,United Kingdom,http://ecologicalland.coop,"","","","","","","","","","","",""
18218767,Turo Technology LLP,"","","","","",Kewstoke,Somerset,BS22 9XY,United Kingdom,http://software.coop,"","","","","","","","","","","",""
18218773,Atchison Holt Electric Cooperative,"","","","","",Rock Port,Missouri,64482,United States,http://ahec.coop,"","","","","","","","","","","",""
18218779,South Central Power Company (Cooperative),"","","","",-,Lancaster,OH,43130,United States,http://southcentralpower.coop,"","","","","","","","","","","",""
18218782,National Auditing Union of Workers Co-operatives,"","","","","",Warsaw,Warazawa,00-680,Poland,http://zlsp.coop,"","","","","","","","","","","",""
18218788,Central Cooperative Union,"","","","","",Sofia,Sofija-Grad,1000,Bulgaria,http://ccu-bg.coop,"","","","","","","","","","","",""
18218794,Cooperativa Suya,"","","","",Cr 46 #50-69,Medellin,Antioquia,54353,Colombia,http://suya.coop,"","","","","","","","","","","",""
18218797,Cooperativa Sagrada Familia,"","","","",6ave 11 y 12 calle,comayaguela,"",05401,Honduras,http://sagradafamilia.coop;http://filialelectronica.coop,"","","","","","","","","","","",""
18218800,Gestion Participativa,"","","","","El Marques, Calle Queipa. No. 18-07 C",Caracas,Miranda,10-71,Venezuela,http://gestionparticipativa.coop,"","","","","","","","","","","",""
18218824,A Thread of Hope,"","","","","",Easthampton,Massachusetts,01027,United States,http://athreadofhope.coop,"","","","","","","","","","","",""
18218830,NRCO,"","","","",4140 West 99th Street,Carmel,Indiana,46032,United States,http://renewables.coop;http://renewable.coop;http://scooperative.coop;http://solarcooperative.coop;http://solarcoop.coop;http://nrco.coop,"","","","","","","","","","","",""
18218836,Centrosojuz RF,"","","","","Gilyarovskogo, 57",Moscow,Moskovskaya oblast,107996,Russian Federation,http://rus.coop,"","","","","","","","","","","",""
18218941,Datrys Consulting Engineers Ltd,"","","","",Caernarfon,Gwynedd,Gwynedd,LL55 1SW,United Kingdom,http://datrys.coop,"","","","","","","","","","","",""
18218944,Centre of Excellence in Accounting & Reporting for Co-operatives,"","","","","Room 227, Sobey Building",Halifax,Nova Scotia,B3H 3C3,Canada,http://coopaccounting.coop,"","","","","","","","","","","",""
18218950,SEGURCOOP COOPERATIVA DE SEGUROS LIMITADA,"","","","","",Ciudad Autonoma de Buenos Aires,Buenos Aires,1087,Argentina,http://segurcoop.coop,"","","","","","","","","","","",""
18218974,AL Norske Boligbyggelags Landsforbund,"","","","","",Oslo,Oslo,0401,Norway,http://nbbl.coop,"","","","","","","","","","","",""
18218977,Precoperativa Preambiental,"","","","","",Envigado,Antioquia,0574,Colombia,http://comfamigos.coop,"","","","","","","","","","","",""
18218980,CENTRALE D ACHATS DE L ECONOMIE SOCIALE,"","","","",38 rue Dunois,PARIS CEDEX 13,Paris,75647,France,http://cades.coop,"","","","","","","","","","","",""
18218986,Japanese Consumers' Co-operative Union,"","","","","3-29-8,Shibuya",Shibuya-ku,Tokyo,150-8913,Japan,http://cws.coop,"","","","","","","","","","","",""
18218998,CHAMP LIBRE,"","","","",68 avenue du General Michel Bizot,PARIS,Paris,75012,France,http://champlibre.coop,"","","","","","","","","","","",""
18219028,Inland Power and Light,"","","","",10110 W. Hallett Road,Spokane,Washington,99224,United States,http://inlandpower.coop,"","","","","","","","","","","",""
18219040,Comerciacoop,"","","","",Carrera 9 No 17-52,Chiquinquira,Boyac&#225;,057123,Colombia,http://comerciacoop.coop,"","","","","","","","","","","",""
18219043,COOMEVA,"","","","",Calle 13 # 57-50,Cali,Valle del Cauca,0001,Colombia,http://coomeva.coop,"","","","","","","","","","","",""
18219061,Kuortaneen energiaosuuskunta,"","","","","",Ruona,L&#228;nsi-Suomenl&#228;&#228;ni,63150,Finland,http://keo.coop,"","","","","","","","","","","",""
18219064,Sun River Electric Cooperative,"","","","",P O Box 309,Fairfield,Montana,59436,United States,http://sunriverelectric.coop,"","","","","","","","","","","",""
18219067,Big Tree Organic Farms,"","","","","",Turlock,"","",United States,http://organicalmond.coop,"","","","","","","","","","","",""
18219103,Two Rivers Coop,"","","","",210 S D St,Arkansas City,Kansas,67005,United States,http://tworiversks.coop,"","","","","","","","","","","",""
18219106,coopishikawa,"","","","","1,Nisi","Hakusan-shi,Aruki,mati",Ishikawa,920-2148,Japan,http://ishikawa.coop,"","","","","","","","","","","",""
18219127,Koperasi Sejati Berhad,"","","","","",Kuala Lumpur,Wilayah Persekutuan Kuala Lumpur,52200,Malaysia,http://sejati.coop,"","","","","","","","","","","",""
18219133,ETHIQUABLE,"","","","",6 rue Sadi Carnot,BAGNOLET,Seine-Saint-Denis,93170,France,http://ethiquable.coop;http://paysansdici.coop;http://terraetica.coop,"","","","","","","","","","","",""
18219148,Fincomercio Cooperativa de Ahorro y Credito Ltda,"","","","",Callle 13 8A - 30,Bogota,Not Applicable,0000,Colombia,http://fincomercio.coop,"","","","","","","","","","","",""
18219151,Upper Columbia Cooperative Council,"","","","","",Nelson,British Columbia,V1L 6T7,Canada,http://uccc.coop,"","","","","","","","","","","",""
18219154,Wedge25498,"","","","","",Farmington,MN,55024,United States,http://gardensofeagan.coop,"","","","","","","","","","","",""
18219184,Montana Council of Cooperatives,"","","","",PO Box 3027,Great Falls,Montana,59403,United States,http://montanacouncil.coop,"","","","","","","","","","","",""
18219187,Associated Electric Cooperative,"","","","","",Springfield,Missouri,65807,United States,http://takecontrolandsave.coop,"","","","","","","","","","","",""
18219190,Ecobee Ltd,"","","","",Whalley Range,Manchester,Manchester(Cityof),M16 8GB,United Kingdom,http://openspace.coop,"","","","","","","","","","","",""
18219193,Co operative Financial Services Ltd.,"","","","",Miller Street,Manchester,Manchester(Cityof),M60 0AL,United Kingdom,http://cooperativeinsurance.coop,"","","","","","","","","","","",""
18219214,OSAS Cooperativa Agricola,"","","","",Contrada Ciparsia,Castrovillari,CS,87012,Italy,http://osas.coop,"","","","","","","","","","","",""
18219220,Termas Societ Agricola Cooperativa,"","","","","Via Enrico Fermi, 25",Castelnuovo di Garfagnana,LU,55032,Italy,http://termas.coop,"","","","","","","","","","","",""
18219229,Coop CPE Le Bilboquet,"","","","","",Sherbrooke,Quebec,J1E 2A5,Canada,http://cpelebilboquet.coop,"","","","","","","","","","","",""
18219238,Main Market Co-op,"","","","",44w. Main Ave,Spokane,Washington,99201,United States,http://mainmarket.coop,"","","","","","","","","","","",""
18219241,Capodarco Societa coop. Sociale Integrata,"","","","",Via di Torricola 87,Roma,RM,00187,Italy,http://darcoservizi.coop;http://gruppodarco.coop;http://eurecap.coop,"","","","","","","","","","","",""
18219301,AMAC,"","","","",Village des Arts et Metiers,OCTON,H&#233;rault,34800,France,http://amac.coop,"","","","","","","","","","","",""
18219307,Cooperativa Nacional de Seguros,"","","","","Hermanos Deligne #156, Gazcue",Santo Domingo,Distrito Nacional(Santo Domingo),0000,Dominican Republic,http://coopseguros.coop,"","","","","","","","","","","",""
18219328,Cooperativa de Servicios Multiples Procesadores de Harina,"","","","",Summer Wells 52,Distrito Nacional,Distrito Nacional(Santo Domingo),s/d,Dominican Republic,http://cooproharina.coop,"","","","","","","","","","","",""
18219331,The Great Glen Energy Co-operative,"","","","",Furness Business Park,Barrow-in-Furness,Cumbria,LA14 2PN,United Kingdom,http://greatglen.coop,"","","","","","","","","","","",""
18219334,Coomservi Ltda.,"","","","",Cra 63 # 13-09 Sur,Bogota,Distrito Capltalde Santa Fede Bogot&#227;,N/A,Colombia,http://coomservi.coop,"","","","","","","","","","","",""
18219352,Cooperative ECTO,"","","","","",Montreal,Quebec,H2J 1X2,Canada,http://ecto.coop,"","","","","","","","","","","",""
18219361,FECHAM,"","","","","",Longueuil,Quebec,J4H 3H6,Canada,http://fecham.coop,"","","","","","","","","","","",""
18219376,PLACE,"","","","",36 rue de Tivoli,MARSEILLE,Bouches-du-Rhone,13005,France,http://place.coop,"","","","","","","","","","","",""
18219388,COOPADEV,"","","","",8 boulevard Poissonniere,PARIS,Paris,75009,France,http://coopadev.coop;http://made-in-scop.coop;http://madeinscop.coop,"","","","","","","","","","","",""
18219418,Jonathan Bishop Limited,"","","","","Ty Morgannwg, PO Box 674",Swansea,Glamorganshire,SA1 9NN,United Kingdom,http://glamorgan.coop,"","","","","","","","","","","",""
18219421,Alaska USA Federal Credit Union,"","","","",4000 Credit Union Drive,Anchorage,Alaska,99504,United States,http://akusa.coop;http://alaskausafcu.coop;http://akusafcu.coop;http://alaskausa.coop;http://altitudecreditunion.coop;http://altitudecu.coop;http://altitudefcu.coop;http://afcu.coop;http://myaltitudecu.coop;http://myaltitudefcu.coop;http://altitudecoop.coop;http://verticalcoop.coop;http://peakcreditunion.coop;http://peakcu.coop;http://peakfcu.coop;http://mypeakcu.coop;http://mypeakfcu.coop;http://peakcoop.coop,"","","","","","","","","","","",""
18219424,Redditch Co-operative Homes,"","","","",Britten Street,Redditch,Worcestershire,B97 6HD,United Kingdom,http://rch.coop,"","","","","","","","","","","",""
18219448,The Phone Co-op,"","","","",Hanover Street,Manchester,Manchester(Cityof),M60 0AS,United Kingdom,http://superfast.coop;http://co-operative-mobile.coop,"","","","","","","","","","","",""
18219451,DIG Cooperative Inc.,"","","","","",Oakland,California,94609,United States,http://dig.coop,"","","","","","","","","","","",""
18219454,Kilbraur Wind Energy Co-operative,"","","","",Furness Business Park,Barrow-in-Furness,Cumbria,LA14 2PN,United Kingdom,http://kilbraur.coop,"","","","","","","","","","","",""
18219487,Whole Earth Grocery,"","","","","",River Falls,Wisconsin,54022,United States,http://wholeearthgrocery.coop;http://wemarket.coop,"","","","","","","","","","","",""
18219490,532 west owners corp,"","","","","",NEW YORK,New York,10025,United States,http://532w111st.coop,"","","","","","","","","","","",""
18219493,La Coop federee,"","","","","",Montreal,Quebec,H4N 3H7,Canada,http://lacoopfederee.coop,"","","","","","","","","","","",""
18219499,GECCO,"","","","",10 route de Nimes,LE CRES,H&#233;rault,34920,France,http://gecco.coop,"","","","","","","","","","","",""
18219547,bchs,"","","","",Tyseley,Birmingham,Birmingham(Cityof),B11 2AA,United Kingdom,http://bchs.coop,"","","","","","","","","","","",""
