Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country Name,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Latitude,Geo Container Longitude
21903,Cooperativa de Ahorro y Crédito Riobamba Ltda. (COAC RIOBAMBA),"<p>COAC RIOBAMBA&nbsp;was founded on the premise of helping the socioeconomic and the community development.&nbsp; Presently, it has 12 operational offices and represents around 100,000 individual members. Their agencies are diistributed in many provinces throughout Ecuador.</p>

<p>
<style type=""text/css"">p.p1 {margin: 0.0px 0.0px 0.0px 0.0px; text-align: justify; font: 12.0px Arial; -webkit-text-stroke: #000000}
span.s1 {font-kerning: none}
</style>
</p>

<p class=""p1"">&nbsp;</p>

<p>&nbsp;</p>
",Co-operative,Financial Services,"",10 de Agosto S/N y Colon,Riobamba,,,Ecuador,http://www.cooprio.fin.ec,,,,,,,Consumer/Users,,,,,
21907,Cooperativa de Ahorro y Crédito San Martín de Porres Ltda.,"<p>Cooperativa San Martin de Porres took up the challenge of bringing financial solutions to individual members since its beginning. &nbsp;This co-operative growth is due to the compromise and value of their leaders, partners and collaborators, whose guidelines were used to prosecute its development. &nbsp;The co-operative cares for their quality of service standards, so it is guided by a Strategic Plan that has allowed maintaining the course and institutional growth.<br />
They have 12 agencies throughout the country.<br />
&nbsp;</p>
",Co-operative,Financial Services,"",Jr. Maynas N° 100  San Martin,Tarapoto,,042,Peru,http://www.coopacsanmartin.pe,,,,,,,Consumer/Users,,,,,
23644,Department of Co-operative Business (DCB),"<p>This is a government entity under the Ministry of Industry, Trade and Tourism. The department is responsible for formulating and implementing policies and strategies to facilitate the promotion, establishment and monitoring of cooperative businesses in Fiji. Its other key role is to provide trainings and capacity-building to coop members and officials.&nbsp;</p>

<p>&nbsp;</p>
",Company (Other),Other services,"","Ministry of Industry, Trade and Tourism Level 2 Civic Tower",Suva,,,Fiji,http://www.mit.gov.fj/index.php/divisions/department-of-cooperatives-businesses,,,,,,Coop Promoter/Supporter,Others,,,,,
23894,Baugenossenschaft mehr als wohnen,"<p>Baugenossenschaft mehr als wohnen is a housing co-operative in Zurich. This is one of the largest and most ambitious cooperative housing programmes in Europe, resulting from a collaboration between 50 different cooperatives. Thirteen buildings with nearly 400 housing units, 35 retail units and large shared community spaces and neighbourhood infrastructure (kindergarten, day care centres, etc.) provide environmentally-friendly homes for people from a wide range of backgrounds and income levels. The project promotes social diversity throughout, from the architectural design to the allocation of tenancies.<br />
They won the UN World Habitat Award.&nbsp;</p>
",Co-operative,Housing,"",Hagenholzstr. 104b,Zurich,,1050,Switzerland,http://mehralswohnen.ch,,,,,,,Consumer/Users,,,,,
24203,Rah-e-roshd Cooperative Educational Complex (RCEC),"<p>In 1983, Rah-e-Roshd Cooperative Educational Complex (RCEC) started its activities as a non-cooperative kindergarten although its rules and regulations were cooperative-inspired. It was co-founded by teachers, most of which were women. Ten years later, Rah-e-Roshd converted to a registered teachers&#39; co-operative as the members believed that the legal form would serve their ideals better. Soon, they invested in establishing another school. The membership has since expanded to include parents who admired the learning approaches of the school despite the difficulties the teachers had been through. Today, some university professors expert in pedagogical methods are also Rah-e-eRoshd members. Rah-e-Roshd has 2,000 students, 620 employees (thereof, 200 members). The cooperative has managed to unite all related educational co-ops into a recently established alliance.</p>
",Co-operative,Education / health / social work,"",21-mahestan street- Iran zamin ave.- Ghods shahrak,Tehran,,1465834411,"Iran, Islamic Republic of",http://www.raheroshd.coop,,,,,,,Workers,,,,,
24205,Union of Legitimate Service Contracting Cooperatives (ULSCC),"<p>ULSC is a union of 27 labor service cooperatives. They are the government’s partner in job generation, job facilitation and job security by contributing to the continuous training and development of workers’ skills required by industry. They are the union of job contractors and sub contractors.</p>

<p>Individual members 2016: 200,000</p>

<p>Member societies 2016: 25</p>

<p>Budget: PHP 2,419,000 (CHF 46,663)</p>

<p>Income: PHP 2,815,133 (CHF 54,304)</p>
",National sectoral federation or union,Other services,"",905 Aurora Blvd. cor. Harvard St. Cubao,Quezon City,,,Philippines,,,,,,,,Workers,,,,,
24671,The General Authority for Construction and Housing Cooperatives (CHC),"<p>The General Authority for Construction &amp; Housing Cooperatives (CHC) is one of the government bodies affiliated to the Ministry of Housing, Utilities and Urban Communities in Egypt. CHC is working to advance the process of cooperative housing in Egypt through dissemination of cooperative goals and objectives within the recent context. It aims to provide decent housing for every Egyptian citizen at an affordable price with easy instalments. It also helps develop various cooperative (productive) communities. They have recently allocated land in 15 cities in Egypt for the construction of cooperative housing communities. They also provide consultation and support in planning, urban design, architectural design and by providing infrastructure / public utilities. They can also provide site management and supervision during the construction phase. These activities are completed with affiliated cooperative societies.</p>
",Company (Other),Housing,"",3 Samir Abdel Raouf St Extension of Makram Ebeid St Nasr City,Cairo,,11765,Egypt,http://www.icch-eg.com/,,,,,,Coop Promoter/Supporter,Others,,,,,
25376,Heilongjiang Guhe Cooperative Association (Guhe),"<p>Heilongjiang Guhe Cooperative Association belongs to Guhe Agriculture Group. It is an organization specialized in agriculture financial services and farm planting. Guhe Association aggregates high-quality financial +planting +agriculture materials industry supply chain resources, relying on the supply chain, financial advantages, wtih hundreds of quality financial resources. In downstream supply chain, the Association organizes and integrates various resources. At present, it consists of 31 professional farmer cooperatives.</p>
",Cooperative group,Agriculture,"","Guhe Bldg., No. 216 Zhongshan Road","Nangang District, Harbin",,150090,China,http://www.guhegroup.cn,,,,,,,Producers,,,,,
25378,Confederación de Cooperativas Rurales del Paraguay Ltda. (CONCOPAR),"<p>CONCOPAR is a co-operative Union of the third degree, with non-profit character and does not distribute surplus among its members.  It is intended, to exercise trade union representation, at the country level as well as internationally for the affiliated entities, strive for the observance of the co-operative principles doctrine.  Encourage the creation and strengthening of new cooperatives and organizations of second degree, preferably in agricultural, forestry and rural environment.</p>
",National apex,All,"",Avda. Sacramento 2279,Asunción,,,Paraguay,,,,,,,,Others,,,,,
27161,Civil Servants Co-op Ltd. (ME-KOOP LTD.),"<p>ME-KOOP LTD. Provides services to the employees of 10 employers in two cities, including the capital of Nicosia. The services are for those who work in public service and who are retired.<br />
Their main services are to provide loans to members, invest deposit accounts, and ensure movable and immovable assets. Their aim is to prioritize their members pleasure on the basis of co-operative principles, rather than profits.<br />
Individual members 2015: 1,103</p>
",Co-operative,Financial Services,"",96-98 Bedrettin Demirel Street,"Nicosia, Yenisehir",,99280,Cyprus,http://www.mekoop.com,,,,,,,Consumer/Users,,,,,
27164,Union of Housing Cooperatives in Palestine (PUHC),"<p>PUHC seeks to support the collective efforts of individuals and/or groups from the middle to low-income strata to obtain decent housing. Its members are voluntarily linked as co-operative housing associations. The Federation aspires to contribute to guaranteeing the right of Palestinians to live decently and to strengthen the ability of Palestinians to maintain their land by enabling them to build on all Palestinian territories. </p>
",National sectoral federation or union,Housing,"","Al Balo' - Al-Bireh, Ministry of Interior Street, Al-Boraq Bldg (2nd floor)",Ramallah,,,"Palestine, State of",,,,,,,,Consumer/Users,,,,,
27182,"Ministry of Commerce, Industry and Cooperatives (MCIC)","<p>MCIC is one of the government ministries established in 1995. Its main functions are to enhance the development of the private sector through promotional and regulatory activities including business and cooperative training, auditing of cooperatives and credit unions; enhance the flow of foreign investment; promote and regulate business trade. The Ministry has joined a number of &nbsp;international bodies and pleased to join the International Cooperative Alliance (ICA) recently under the full support of the Government of Kiribati. &nbsp;The number of registered cooperative societies in Kiribati has hit more than 200 located in scattered islands, rural and urban areas and managed by elected committees, staff and members with the ongoing assistance from the Ministry and Government. &nbsp;&nbsp;</p>
",Company (Other),Other services,"",MCIC,"Betio, Tarawa",,,Kiribati,http://www.mcic.gov.ki,,,,,,Coop Promoter/Supporter,Others,,,,,
27223,Central  Union of state Rural Production Cooperatives of Iran (CURPC),"<p>CURPC aims to empower the rural production cooperatives in terms of autonomy and independence nationwide. The philosophy behind establishment of rural production cooperate societies is to overcome limiting features of Iran agriculture system which are: small farm size, scattered parcels and small holder farmers and legal system. The main causes include the enforcement of the Act of Land Reformation in 1961, land tenure transformation after Islamic revolution and status quo of heritage law.</p>

<p>Rural production cooperatives were established in 1970 in accordance with the Law of production based on cooperation and land integration.</p>

<p>The goal of CURPC is to support members of rural production cooperatives to modify the structure of the farming system increase productivity in production, optimal allocation and usage of resources, promoting quality and quantity of agricultural crops, development of agro-processing industries (cropping, horticulture, livestock, forestry, fisheries), creation of a sustainable agriculture system, protect the environment, enhance member welfare and economic capacity, marketing and development of business for members.</p>
",National sectoral federation or union,Agriculture,"","N.8,Sarbedarn Ave, After Zartosht Cross,Vali-e-Asr Ave, Sadr Ave",Tehran,,1594963611,"Iran, Islamic Republic of",http://curpc.ir,,,,,,,Producers,35.72008,51.40834,,,
